timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw
2024-01-20T12:00:29.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2352.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:29.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2360.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:29.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2368.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:29.637Z,platform,vhz_variable,vhz_variable,1185.48,1185.48,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:29.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2376.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:29.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2384.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:29.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2392.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:29.989Z,platform,vhz_variable,vhz_variable,1199.58,1199.58,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:30.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,1500.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:30.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2400.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
