timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw
2024-01-20T10:02:16.000Z,platform,p1,p1,-14158.92,29684.79,-7620.00,-194.29,157.33,0.00,9.47,0.00,141.00
2024-01-20T10:02:16.000Z,platform,p2,p2,27200.00,37921.30,-4863.06,200.00,-123.86,-35.18,40.13,8.50,-31.77
2024-01-20T10:02:16.000Z,platform,p3,p3,31013.79,29920.00,-6096.00,-354.35,220.00,0.00,22.83,0.00,148.17
2024-01-20T10:02:17.000Z,platform,p1,p1,-14353.72,29841.48,-7620.00,-195.31,156.06,0.00,9.47,0.00,141.38
2024-01-20T10:02:17.000Z,platform,p2,p2,27400.00,37801.59,-4899.18,200.00,-115.53,-37.05,40.53,9.11,-30.01
2024-01-20T10:02:17.000Z,platform,p3,p3,30661.55,30140.00,-6096.00,-350.10,220.00,0.00,24.02,0.00,147.85
2024-01-20T10:02:18.000Z,platform,p1,p1,-14549.54,29996.90,-7620.00,-196.33,154.77,0.00,9.47,0.00,141.75
2024-01-20T10:02:18.000Z,platform,p2,p2,27600.00,37690.27,-4937.14,200.00,-107.09,-38.87,40.90,9.72,-28.17
2024-01-20T10:02:18.000Z,platform,p3,p3,30313.68,30360.00,-6096.00,-345.61,220.00,0.00,25.17,0.00,147.52
2024-01-20T10:02:19.000Z,platform,p1,p1,-14746.37,30151.03,-7620.00,-197.34,153.49,0.00,9.47,0.00,142.13
2024-01-20T10:02:19.000Z,platform,p2,p2,27800.00,37587.44,-4976.89,200.00,-98.54,-40.62,41.24,10.33,-26.23
2024-01-20T10:02:19.000Z,platform,p3,p3,29970.42,30580.00,-6096.00,-340.88,220.00,0.00,26.29,0.00,147.16
2024-01-20T10:02:20.000Z,platform,p1,p1,-14944.21,30303.87,-7620.00,-198.34,152.19,0.00,9.47,0.00,142.50
2024-01-20T10:02:20.000Z,platform,p2,p2,28000.00,37493.22,-5018.37,200.00,-89.90,-42.32,41.54,10.92,-24.20
2024-01-20T10:02:20.000Z,platform,p3,p3,29632.00,30800.00,-6096.00,-335.92,220.00,0.00,27.36,0.00,146.78
2024-01-20T10:02:21.000Z,platform,p1,p1,-15143.05,30455.41,-7620.00,-199.33,150.89,0.00,9.47,0.00,142.88
2024-01-20T10:02:21.000Z,platform,p2,p2,28200.00,37407.68,-5061.51,200.00,-81.16,-43.95,41.82,11.51,-22.09
2024-01-20T10:02:21.000Z,platform,p3,p3,29298.66,31020.00,-6096.00,-330.72,220.00,0.00,28.41,0.00,146.37
2024-01-20T10:02:22.000Z,platform,p1,p1,-15342.87,30605.64,-7620.00,-200.31,149.58,0.00,9.47,0.00,143.25
2024-01-20T10:02:22.000Z,platform,p2,p2,28400.00,37330.92,-5106.24,200.00,-72.35,-45.51,42.06,12.08,-19.89
2024-01-20T10:02:22.000Z,platform,p3,p3,28970.63,31240.00,-6096.00,-325.31,220.00,0.00,29.41,0.00,145.93
2024-01-20T10:02:23.000Z,platform,p1,p1,-15543.67,30754.57,-7620.00,-201.29,148.27,0.00,9.47,0.00,143.62
2024-01-20T10:02:23.000Z,platform,p2,p2,28600.00,37263.01,-5152.50,200.00,-63.46,-47.00,42.28,12.63,-17.60
2024-01-20T10:02:23.000Z,platform,p3,p3,28648.13,31460.00,-6096.00,-319.66,220.00,0.00,30.38,0.00,145.46
2024-01-20T10:02:24.000Z,platform,p1,p1,-15745.44,30902.17,-7620.00,-202.25,146.95,0.00,9.47,0.00,144.00
2024-01-20T10:02:24.000Z,platform,p2,p2,28800.00,37204.02,-5200.22,200.00,-54.51,-48.42,42.46,13.15,-15.25
2024-01-20T10:02:24.000Z,platform,p3,p3,28331.37,31680.00,-6096.00,-313.80,220.00,0.00,31.32,0.00,144.97
2024-01-20T10:02:25.000Z,platform,p1,p1,-15948.18,31048.46,-7620.00,-203.21,145.62,0.00,9.47,0.00,144.38
2024-01-20T10:02:25.000Z,platform,p2,p2,29000.00,37154.01,-5249.31,200.00,-45.51,-49.76,42.62,13.64,-12.82
2024-01-20T10:02:25.000Z,platform,p3,p3,28020.59,31900.00,-6096.00,-307.73,220.00,0.00,32.22,0.00,144.44
2024-01-20T10:02:26.000Z,platform,p1,p1,-16151.86,31193.41,-7620.00,-204.16,144.29,0.00,9.47,0.00,144.75
2024-01-20T10:02:26.000Z,platform,p2,p2,29200.00,37113.02,-5299.71,200.00,-36.46,-51.03,42.75,14.09,-10.33
2024-01-20T10:02:26.000Z,platform,p3,p3,27715.99,32120.00,-6096.00,-301.44,220.00,0.00,33.08,0.00,143.88
2024-01-20T10:02:27.000Z,platform,p1,p1,-16356.50,31337.03,-7620.00,-205.10,142.95,0.00,9.47,0.00,145.12
2024-01-20T10:02:27.000Z,platform,p2,p2,29400.00,37081.10,-5351.34,200.00,-27.38,-52.22,42.85,14.50,-7.79
2024-01-20T10:02:27.000Z,platform,p3,p3,27417.78,32340.00,-6096.00,-294.95,220.00,0.00,33.91,0.00,143.28
2024-01-20T10:02:28.000Z,platform,p1,p1,-16562.06,31479.30,-7620.00,-206.03,141.60,0.00,9.47,0.00,145.50
2024-01-20T10:02:28.000Z,platform,p2,p2,29600.00,37058.27,-5404.12,200.00,-18.27,-53.32,42.92,14.87,-5.22
2024-01-20T10:02:28.000Z,platform,p3,p3,27126.16,32560.00,-6096.00,-288.25,220.00,0.00,34.71,0.00,142.65
2024-01-20T10:02:29.000Z,platform,p1,p1,-16768.56,31620.23,-7620.00,-206.95,140.25,0.00,9.47,0.00,145.88
2024-01-20T10:02:29.000Z,platform,p2,p2,29800.00,37044.57,-5457.96,200.00,-9.14,-54.35,42.96,15.19,-2.62
2024-01-20T10:02:29.000Z,platform,p3,p3,26841.34,32780.00,-6096.00,-281.36,220.00,0.00,35.47,0.00,141.98
2024-01-20T10:02:30.000Z,platform,p1,p1,-16975.97,31759.80,-7620.00,-207.87,138.89,0.00,9.47,0.00,146.25
2024-01-20T10:02:30.000Z,platform,p2,p2,30000.00,37040.00,-5512.79,200.00,-0.00,-55.29,42.97,15.45,-0.00
2024-01-20T10:02:30.000Z,platform,p3,p3,26563.51,33000.00,-6096.00,-274.27,220.00,0.00,36.20,0.00,141.27
2024-01-20T10:02:31.000Z,platform,p1,p1,-17184.29,31898.01,-7620.00,-208.77,137.53,0.00,9.47,0.00,146.63
2024-01-20T10:02:31.000Z,platform,p2,p2,30200.00,37044.57,-5568.52,200.00,9.14,-56.15,42.96,15.67,2.62
2024-01-20T10:02:31.000Z,platform,p3,p3,26292.85,33220.00,-6096.00,-267.00,220.00,0.00,36.90,0.00,140.51
2024-01-20T10:02:32.000Z,platform,p1,p1,-17393.51,32034.86,-7620.00,-209.67,136.16,0.00,9.47,0.00,147.00
2024-01-20T10:02:32.000Z,platform,p2,p2,30400.00,37058.27,-5625.06,200.00,18.27,-56.92,42.92,15.82,5.22
2024-01-20T10:02:32.000Z,platform,p3,p3,26029.57,33440.00,-6096.00,-259.54,220.00,0.00,37.57,0.00,139.71
2024-01-20T10:02:33.000Z,platform,p1,p1,-17603.62,32170.33,-7620.00,-210.55,134.78,0.00,9.47,0.00,147.38
2024-01-20T10:02:33.000Z,platform,p2,p2,30600.00,37081.10,-5682.32,200.00,27.38,-57.60,42.85,15.93,7.79
2024-01-20T10:02:33.000Z,platform,p3,p3,25773.83,33660.00,-6096.00,-251.91,220.00,0.00,38.21,0.00,138.87
2024-01-20T10:02:34.000Z,platform,p1,p1,-17814.61,32304.42,-7620.00,-211.43,133.40,0.00,9.47,0.00,147.75
2024-01-20T10:02:34.000Z,platform,p2,p2,30800.00,37113.02,-5740.23,200.00,36.46,-58.19,42.75,15.97,10.33
2024-01-20T10:02:34.000Z,platform,p3,p3,25525.81,33880.00,-6096.00,-244.10,220.00,0.00,38.82,0.00,137.97
2024-01-20T10:02:35.000Z,platform,p1,p1,-18026.48,32437.13,-7620.00,-212.30,132.02,0.00,9.47,0.00,148.12
2024-01-20T10:02:35.000Z,platform,p2,p2,31000.00,37154.01,-5798.68,200.00,45.51,-58.70,42.62,15.97,12.82
2024-01-20T10:02:35.000Z,platform,p3,p3,25285.68,34100.00,-6096.00,-236.13,220.00,0.00,39.39,0.00,137.02
2024-01-20T10:02:36.000Z,platform,p1,p1,-18239.21,32568.46,-7620.00,-213.16,130.62,0.00,9.47,0.00,148.50
2024-01-20T10:02:36.000Z,platform,p2,p2,31200.00,37204.02,-5857.59,200.00,54.51,-59.11,42.46,15.92,15.25
2024-01-20T10:02:36.000Z,platform,p3,p3,25053.60,34320.00,-6096.00,-227.99,220.00,0.00,39.94,0.00,136.02
2024-01-20T10:02:37.000Z,platform,p1,p1,-18452.80,32698.38,-7620.00,-214.01,129.23,0.00,9.47,0.00,148.88
2024-01-20T10:02:37.000Z,platform,p2,p2,31400.00,37263.01,-5916.87,200.00,63.46,-59.43,42.28,15.81,17.60
2024-01-20T10:02:37.000Z,platform,p3,p3,24829.75,34540.00,-6096.00,-219.70,220.00,0.00,40.47,0.00,134.96
2024-01-20T10:02:38.000Z,platform,p1,p1,-18667.23,32826.91,-7620.00,-214.85,127.82,0.00,9.47,0.00,149.25
2024-01-20T10:02:38.000Z,platform,p2,p2,31600.00,37330.92,-5976.43,200.00,72.35,-59.66,42.06,15.67,19.89
2024-01-20T10:02:38.000Z,platform,p3,p3,24614.26,34760.00,-6096.00,-211.26,220.00,0.00,40.96,0.00,133.84
2024-01-20T10:02:39.000Z,platform,p1,p1,-18882.50,32954.03,-7620.00,-215.68,126.41,0.00,9.47,0.00,149.62
2024-01-20T10:02:39.000Z,platform,p2,p2,31800.00,37407.68,-6036.17,200.00,81.16,-59.80,41.82,15.49,22.09
2024-01-20T10:02:39.000Z,platform,p3,p3,24407.28,34980.00,-6096.00,-202.67,220.00,0.00,41.43,0.00,132.65
2024-01-20T10:02:40.000Z,platform,p1,p1,-19098.59,33079.73,-7620.00,-216.51,125.00,0.00,9.47,0.00,150.00
2024-01-20T10:02:40.000Z,platform,p2,p2,32000.00,37493.22,-6096.00,200.00,89.90,-59.85,41.54,15.27,24.20
2024-01-20T10:02:40.000Z,platform,p3,p3,24208.97,35200.00,-6096.00,-193.94,220.00,0.00,41.87,0.00,131.40
2024-01-20T10:02:41.000Z,platform,p1,p1,-19315.51,33204.02,-7620.00,-217.32,123.58,0.00,9.47,0.00,150.38
2024-01-20T10:02:41.000Z,platform,p2,p2,32200.00,37587.44,-6155.83,200.00,98.54,-59.80,41.24,15.01,26.23
2024-01-20T10:02:41.000Z,platform,p3,p3,24019.45,35420.00,-6096.00,-185.08,220.00,0.00,42.29,0.00,130.07
2024-01-20T10:02:42.000Z,platform,p1,p1,-19533.23,33326.89,-7620.00,-218.12,122.16,0.00,9.47,0.00,150.75
2024-01-20T10:02:42.000Z,platform,p2,p2,32400.00,37690.27,-6215.57,200.00,107.09,-59.66,40.90,14.73,28.17
2024-01-20T10:02:42.000Z,platform,p3,p3,23838.85,35640.00,-6096.00,-176.09,220.00,0.00,42.69,0.00,128.67
2024-01-20T10:02:43.000Z,platform,p1,p1,-19751.75,33448.33,-7620.00,-218.92,120.73,0.00,9.47,0.00,151.12
2024-01-20T10:02:43.000Z,platform,p2,p2,32600.00,37801.59,-6275.13,200.00,115.53,-59.43,40.53,14.43,30.01
2024-01-20T10:02:43.000Z,platform,p3,p3,23667.30,35860.00,-6096.00,-166.99,220.00,0.00,43.05,0.00,127.20
2024-01-20T10:02:44.000Z,platform,p1,p1,-19971.06,33568.34,-7620.00,-219.70,119.29,0.00,9.47,0.00,151.50
2024-01-20T10:02:44.000Z,platform,p2,p2,32800.00,37921.30,-6334.41,200.00,123.86,-59.11,40.13,14.10,31.77
2024-01-20T10:02:44.000Z,platform,p3,p3,23504.91,36080.00,-6096.00,-157.77,220.00,0.00,43.40,0.00,125.64
2024-01-20T10:02:45.000Z,platform,p1,p1,-20191.16,33686.91,-7620.00,-220.48,117.85,0.00,9.47,0.00,151.88
2024-01-20T10:02:45.000Z,platform,p2,p2,33000.00,38049.28,-6393.32,200.00,132.07,-58.70,39.70,13.76,33.44
2024-01-20T10:02:45.000Z,platform,p3,p3,23351.80,36300.00,-6096.00,-148.44,220.00,0.00,43.72,0.00,124.01
2024-01-20T10:02:46.000Z,platform,p1,p1,-20412.02,33804.04,-7620.00,-221.25,116.40,0.00,9.47,0.00,152.25
2024-01-20T10:02:46.000Z,platform,p2,p2,33200.00,38185.40,-6451.77,200.00,140.15,-58.19,39.23,13.40,35.02
2024-01-20T10:02:46.000Z,platform,p3,p3,23208.07,36520.00,-6096.00,-139.00,220.00,0.00,44.02,0.00,122.29
2024-01-20T10:02:47.000Z,platform,p1,p1,-20633.65,33919.72,-7620.00,-222.00,114.95,0.00,9.47,0.00,152.62
2024-01-20T10:02:47.000Z,platform,p2,p2,33400.00,38329.53,-6509.68,200.00,148.09,-57.60,38.73,13.03,36.52
2024-01-20T10:02:47.000Z,platform,p3,p3,23073.82,36740.00,-6096.00,-129.48,220.00,0.00,44.30,0.00,120.48
2024-01-20T10:02:48.000Z,platform,p1,p1,-20856.03,34033.94,-7620.00,-222.75,113.50,0.00,9.47,0.00,153.00
2024-01-20T10:02:48.000Z,platform,p2,p2,33600.00,38481.52,-6566.94,200.00,155.88,-56.92,38.19,12.65,37.93
2024-01-20T10:02:48.000Z,platform,p3,p3,22949.15,36960.00,-6096.00,-119.86,220.00,0.00,44.55,0.00,118.58
2024-01-20T10:02:49.000Z,platform,p1,p1,-21079.15,34146.71,-7620.00,-223.49,112.04,0.00,9.47,0.00,153.38
2024-01-20T10:02:49.000Z,platform,p2,p2,33800.00,38641.23,-6623.48,200.00,163.52,-56.15,37.62,12.26,39.27
2024-01-20T10:02:49.000Z,platform,p3,p3,22834.13,37180.00,-6096.00,-110.16,220.00,0.00,44.78,0.00,116.60
2024-01-20T10:02:50.000Z,platform,p1,p1,-21303.00,34258.02,-7620.00,-224.22,110.57,0.00,9.47,0.00,153.75
2024-01-20T10:02:50.000Z,platform,p2,p2,34000.00,38808.50,-6679.21,200.00,170.99,-55.29,37.01,11.87,40.53
2024-01-20T10:02:50.000Z,platform,p3,p3,22728.84,37400.00,-6096.00,-100.39,220.00,0.00,45.00,0.00,114.53
2024-01-20T10:02:51.000Z,platform,p1,p1,-21527.58,34367.85,-7620.00,-224.94,109.10,0.00,9.47,0.00,154.12
2024-01-20T10:02:51.000Z,platform,p2,p2,34200.00,38983.16,-6734.04,200.00,178.30,-54.35,36.36,11.47,41.72
2024-01-20T10:02:51.000Z,platform,p3,p3,22633.37,37620.00,-6096.00,-90.55,220.00,0.00,45.19,0.00,112.37
2024-01-20T10:02:52.000Z,platform,p1,p1,-21752.87,34476.22,-7620.00,-225.65,107.63,0.00,9.47,0.00,154.50
2024-01-20T10:02:52.000Z,platform,p2,p2,34400.00,39165.05,-6787.88,200.00,185.43,-53.32,35.67,11.06,42.84
2024-01-20T10:02:52.000Z,platform,p3,p3,22547.77,37840.00,-6096.00,-80.65,220.00,0.00,45.36,0.00,110.13
2024-01-20T10:02:53.000Z,platform,p1,p1,-21978.87,34583.11,-7620.00,-226.35,106.15,0.00,9.47,0.00,154.88
2024-01-20T10:02:53.000Z,platform,p2,p2,34600.00,39353.97,-6840.66,200.00,192.38,-52.22,34.95,10.66,43.89
2024-01-20T10:02:53.000Z,platform,p3,p3,22472.10,38060.00,-6096.00,-70.69,220.00,0.00,45.51,0.00,107.81
2024-01-20T10:02:54.000Z,platform,p1,p1,-22205.56,34688.51,-7620.00,-227.04,104.66,0.00,9.47,0.00,155.25
2024-01-20T10:02:54.000Z,platform,p2,p2,34800.00,39549.75,-6892.29,200.00,199.14,-51.03,34.18,10.25,44.88
2024-01-20T10:02:54.000Z,platform,p3,p3,22406.41,38280.00,-6096.00,-60.68,220.00,0.00,45.63,0.00,105.42
2024-01-20T10:02:55.000Z,platform,p1,p1,-22432.94,34792.44,-7620.00,-227.72,103.18,0.00,9.47,0.00,155.62
2024-01-20T10:02:55.000Z,platform,p2,p2,35000.00,39752.19,-6942.69,200.00,205.71,-49.76,33.38,9.84,45.81
2024-01-20T10:02:55.000Z,platform,p3,p3,22350.75,38500.00,-6096.00,-50.63,220.00,0.00,45.74,0.00,102.96
2024-01-20T10:02:56.000Z,platform,p1,p1,-22660.99,34894.87,-7620.00,-228.39,101.68,0.00,9.47,0.00,156.00
2024-01-20T10:02:56.000Z,platform,p2,p2,35200.00,39961.09,-6991.78,200.00,212.07,-48.42,32.53,9.43,46.68
2024-01-20T10:02:56.000Z,platform,p3,p3,22305.16,38720.00,-6096.00,-40.54,220.00,0.00,45.83,0.00,100.44
2024-01-20T10:02:57.000Z,platform,p1,p1,-22889.71,34995.80,-7620.00,-229.05,100.19,0.00,9.47,0.00,156.38
2024-01-20T10:02:57.000Z,platform,p2,p2,35400.00,40176.25,-7039.50,200.00,218.22,-47.00,31.64,9.02,47.49
2024-01-20T10:02:57.000Z,platform,p3,p3,22269.67,38940.00,-6096.00,-30.43,220.00,0.00,45.90,0.00,97.88
2024-01-20T10:02:58.000Z,platform,p1,p1,-23119.08,35095.24,-7620.00,-229.70,98.69,0.00,9.47,0.00,156.75
2024-01-20T10:02:58.000Z,platform,p2,p2,35600.00,40397.45,-7085.76,200.00,224.15,-45.51,30.70,8.61,48.26
2024-01-20T10:02:58.000Z,platform,p3,p3,22244.30,39160.00,-6096.00,-20.30,220.00,0.00,45.95,0.00,95.27
2024-01-20T10:02:59.000Z,platform,p1,p1,-23349.10,35193.17,-7620.00,-230.34,97.18,0.00,9.47,0.00,157.12
2024-01-20T10:02:59.000Z,platform,p2,p2,35800.00,40624.48,-7130.49,200.00,229.87,-43.95,29.73,8.21,48.97
2024-01-20T10:02:59.000Z,platform,p3,p3,22229.08,39380.00,-6096.00,-10.15,220.00,0.00,45.98,0.00,92.64
2024-01-20T10:03:00.000Z,platform,p1,p1,-23579.76,35289.60,-7620.00,-230.97,95.67,0.00,9.47,0.00,157.50
2024-01-20T10:03:00.000Z,platform,p2,p2,36000.00,40857.11,-7173.63,200.00,235.35,-42.32,28.70,7.80,49.64
2024-01-20T10:03:00.000Z,platform,p3,p3,22224.00,39600.00,-6096.00,-0.00,220.00,0.00,45.99,0.00,90.00
2024-01-20T10:03:01.000Z,platform,p1,p1,-23811.04,35384.51,-7620.00,-231.59,94.16,0.00,9.47,0.00,157.88
2024-01-20T10:03:01.000Z,platform,p2,p2,36200.00,41095.11,-7215.11,200.00,240.61,-40.62,27.64,7.40,50.27
2024-01-20T10:03:01.000Z,platform,p3,p3,22229.08,39820.00,-6096.00,10.15,220.00,0.00,45.98,0.00,87.36
2024-01-20T10:03:02.000Z,platform,p1,p1,-24042.93,35477.91,-7620.00,-232.20,92.64,0.00,9.47,0.00,158.25
2024-01-20T10:03:02.000Z,platform,p2,p2,36400.00,41338.24,-7254.86,200.00,245.62,-38.87,26.53,7.00,50.85
2024-01-20T10:03:02.000Z,platform,p3,p3,22244.30,40040.00,-6096.00,20.30,220.00,0.00,45.95,0.00,84.73
2024-01-20T10:03:03.000Z,platform,p1,p1,-24275.44,35569.79,-7620.00,-232.80,91.12,0.00,9.47,0.00,158.62
2024-01-20T10:03:03.000Z,platform,p2,p2,36600.00,41586.28,-7292.82,200.00,250.40,-37.05,25.37,6.60,51.38
2024-01-20T10:03:03.000Z,platform,p3,p3,22269.67,40260.00,-6096.00,30.43,220.00,0.00,45.90,0.00,82.12
2024-01-20T10:03:04.000Z,platform,p1,p1,-24508.54,35660.15,-7620.00,-233.40,89.59,0.00,9.47,0.00,159.00
2024-01-20T10:03:04.000Z,platform,p2,p2,36800.00,41838.96,-7328.94,200.00,254.93,-35.18,24.17,6.20,51.88
2024-01-20T10:03:04.000Z,platform,p3,p3,22305.16,40480.00,-6096.00,40.54,220.00,0.00,45.83,0.00,79.56
2024-01-20T10:03:05.000Z,platform,p1,p1,-24742.23,35748.97,-7620.00,-233.98,88.06,0.00,9.47,0.00,159.38
2024-01-20T10:03:05.000Z,platform,p2,p2,37000.00,42096.05,-7363.16,200.00,259.20,-33.25,22.93,5.80,52.35
2024-01-20T10:03:05.000Z,platform,p3,p3,22350.75,40700.00,-6096.00,50.63,220.00,0.00,45.74,0.00,77.04
2024-01-20T10:03:06.000Z,platform,p1,p1,-24976.49,35836.27,-7620.00,-234.55,86.53,0.00,9.47,0.00,159.75
2024-01-20T10:03:06.000Z,platform,p2,p2,37200.00,42357.28,-7395.42,200.00,263.22,-31.27,21.64,5.40,52.77
2024-01-20T10:03:06.000Z,platform,p3,p3,22406.41,40920.00,-6096.00,60.68,220.00,0.00,45.63,0.00,74.58
2024-01-20T10:03:07.000Z,platform,p1,p1,-25211.32,35922.03,-7620.00,-235.11,84.99,0.00,9.47,0.00,160.12
2024-01-20T10:03:07.000Z,platform,p2,p2,37400.00,42622.41,-7425.68,200.00,266.99,-29.24,20.30,5.01,53.16
2024-01-20T10:03:07.000Z,platform,p3,p3,22472.10,41140.00,-6096.00,70.69,220.00,0.00,45.51,0.00,72.19
2024-01-20T10:03:08.000Z,platform,p1,p1,-25446.70,36006.25,-7620.00,-235.66,83.45,0.00,9.47,0.00,160.50
2024-01-20T10:03:08.000Z,platform,p2,p2,37600.00,42891.17,-7453.89,200.00,270.48,-27.17,18.93,4.62,53.52
2024-01-20T10:03:08.000Z,platform,p3,p3,22547.77,41360.00,-6096.00,80.65,220.00,0.00,45.36,0.00,69.87
2024-01-20T10:03:09.000Z,platform,p1,p1,-25682.64,36088.93,-7620.00,-236.20,81.91,0.00,9.47,0.00,160.88
2024-01-20T10:03:09.000Z,platform,p2,p2,37800.00,43163.29,-7480.01,200.00,273.71,-25.06,17.51,4.23,53.84
2024-01-20T10:03:09.000Z,platform,p3,p3,22633.37,41580.00,-6096.00,90.55,220.00,0.00,45.19,0.00,67.63
2024-01-20T10:03:10.000Z,platform,p1,p1,-25919.10,36170.07,-7620.00,-236.73,80.36,0.00,9.47,0.00,161.25
2024-01-20T10:03:10.000Z,platform,p2,p2,38000.00,43438.50,-7503.99,200.00,276.67,-22.90,16.06,3.84,54.14
2024-01-20T10:03:10.000Z,platform,p3,p3,22728.84,41800.00,-6096.00,100.39,220.00,0.00,45.00,0.00,65.47
2024-01-20T10:03:11.000Z,platform,p1,p1,-26156.10,36249.65,-7620.00,-237.25,78.81,0.00,9.47,0.00,161.62
2024-01-20T10:03:11.000Z,platform,p2,p2,38200.00,43716.54,-7525.80,200.00,279.36,-20.71,14.57,3.45,54.40
2024-01-20T10:03:11.000Z,platform,p3,p3,22834.13,42020.00,-6096.00,110.16,220.00,0.00,44.78,0.00,63.40
2024-01-20T10:03:12.000Z,platform,p1,p1,-26393.61,36327.68,-7620.00,-237.76,77.25,0.00,9.47,0.00,162.00
2024-01-20T10:03:12.000Z,platform,p2,p2,38400.00,43997.13,-7545.41,200.00,281.77,-18.49,13.04,3.06,54.63
2024-01-20T10:03:12.000Z,platform,p3,p3,22949.15,42240.00,-6096.00,119.86,220.00,0.00,44.55,0.00,61.42
2024-01-20T10:03:13.000Z,platform,p1,p1,-26631.62,36404.16,-7620.00,-238.26,75.70,0.00,9.47,0.00,162.38
2024-01-20T10:03:13.000Z,platform,p2,p2,38600.00,44279.99,-7562.78,200.00,283.91,-16.24,11.49,2.68,54.84
2024-01-20T10:03:13.000Z,platform,p3,p3,23073.82,42460.00,-6096.00,129.48,220.00,0.00,44.30,0.00,59.52
2024-01-20T10:03:14.000Z,platform,p1,p1,-26870.13,36479.07,-7620.00,-238.75,74.14,0.00,9.47,0.00,162.75
2024-01-20T10:03:14.000Z,platform,p2,p2,38800.00,44564.85,-7577.89,200.00,285.76,-13.97,9.90,2.29,55.01
2024-01-20T10:03:14.000Z,platform,p3,p3,23208.07,42680.00,-6096.00,139.00,220.00,0.00,44.02,0.00,57.71
2024-01-20T10:03:15.000Z,platform,p1,p1,-27109.13,36552.43,-7620.00,-239.24,72.57,0.00,9.47,0.00,163.12
2024-01-20T10:03:15.000Z,platform,p2,p2,39000.00,44851.42,-7590.72,200.00,287.33,-11.68,8.29,1.91,55.16
2024-01-20T10:03:15.000Z,platform,p3,p3,23351.80,42900.00,-6096.00,148.44,220.00,0.00,43.72,0.00,55.99
2024-01-20T10:03:16.000Z,platform,p1,p1,-27348.60,36624.22,-7620.00,-239.70,71.00,0.00,9.47,0.00,163.50
2024-01-20T10:03:16.000Z,platform,p2,p2,39200.00,45139.41,-7601.24,200.00,288.62,-9.36,6.66,1.53,55.28
2024-01-20T10:03:16.000Z,platform,p3,p3,23504.91,43120.00,-6096.00,157.77,220.00,0.00,43.40,0.00,54.36
2024-01-20T10:03:17.000Z,platform,p1,p1,-27588.53,36694.43,-7620.00,-240.16,69.43,0.00,9.47,0.00,163.88
2024-01-20T10:03:17.000Z,platform,p2,p2,39400.00,45428.56,-7609.44,200.00,289.62,-7.03,5.01,1.14,55.37
2024-01-20T10:03:17.000Z,platform,p3,p3,23667.30,43340.00,-6096.00,166.99,220.00,0.00,43.05,0.00,52.80
2024-01-20T10:03:18.000Z,platform,p1,p1,-27828.92,36763.08,-7620.00,-240.61,67.86,0.00,9.47,0.00,164.25
2024-01-20T10:03:18.000Z,platform,p2,p2,39600.00,45718.56,-7615.30,200.00,290.34,-4.70,3.35,0.76,55.44
2024-01-20T10:03:18.000Z,platform,p3,p3,23838.85,43560.00,-6096.00,176.09,220.00,0.00,42.69,0.00,51.33
2024-01-20T10:03:19.000Z,platform,p1,p1,-28069.76,36830.15,-7620.00,-241.05,66.28,0.00,9.47,0.00,164.63
2024-01-20T10:03:19.000Z,platform,p2,p2,39800.00,46009.14,-7618.83,200.00,290.77,-2.35,1.68,0.38,55.48
2024-01-20T10:03:19.000Z,platform,p3,p3,24019.45,43780.00,-6096.00,185.08,220.00,0.00,42.29,0.00,49.93
2024-01-20T10:03:20.000Z,platform,p1,p1,-28311.03,36895.65,-7620.00,-241.48,64.70,0.00,9.47,0.00,165.00
2024-01-20T10:03:20.000Z,platform,p2,p2,40000.00,46300.00,-7620.00,200.00,290.91,-0.00,-0.00,0.00,55.49
2024-01-20T10:03:20.000Z,platform,p3,p3,24208.97,44000.00,-6096.00,193.94,220.00,0.00,41.87,0.00,48.60
2024-01-20T10:03:21.000Z,platform,p1,p1,-28552.72,36959.56,-7620.00,-241.90,63.12,0.00,9.47,0.00,165.38
2024-01-20T10:03:21.000Z,platform,p2,p2,40200.00,46590.86,-7618.83,200.00,290.77,2.35,-1.68,-0.38,55.48
2024-01-20T10:03:21.000Z,platform,p3,p3,24407.28,44220.00,-6096.00,202.67,220.00,0.00,41.43,0.00,47.35
2024-01-20T10:03:22.000Z,platform,p1,p1,-28794.82,37021.89,-7620.00,-242.31,61.54,0.00,9.47,0.00,165.75
2024-01-20T10:03:22.000Z,platform,p2,p2,40400.00,46881.44,-7615.30,200.00,290.34,4.70,-3.35,-0.76,55.44
2024-01-20T10:03:22.000Z,platform,p3,p3,24614.26,44440.00,-6096.00,211.26,220.00,0.00,40.96,0.00,46.16
2024-01-20T10:03:23.000Z,platform,p1,p1,-29037.33,37082.64,-7620.00,-242.71,59.95,0.00,9.47,0.00,166.12
2024-01-20T10:03:23.000Z,platform,p2,p2,40600.00,47171.44,-7609.44,200.00,289.62,7.03,-5.01,-1.14,55.37
2024-01-20T10:03:23.000Z,platform,p3,p3,24829.75,44660.00,-6096.00,219.70,220.00,0.00,40.47,0.00,45.04
2024-01-20T10:03:24.000Z,platform,p1,p1,-29280.23,37141.80,-7620.00,-243.09,58.36,0.00,9.47,0.00,166.50
2024-01-20T10:03:24.000Z,platform,p2,p2,40800.00,47460.59,-7601.24,200.00,288.62,9.36,-6.66,-1.53,55.28
