timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw,temperature,fuel_pct,signal_strength,mode
2024-01-20T10:01:47.000Z,platform,p1,p1,-8990.08,24616.46,-7620.00,-161.11,191.16,0.00,9.47,0.00,130.12,-36.39,96.89,-47.1,cruise
2024-01-20T10:01:47.000Z,platform,p2,p2,21400.00,44279.99,-4766.32,200.00,-283.91,29.24,11.49,-4.81,-54.84,-17.23,93.92,-45.8,level_off
2024-01-20T10:01:47.000Z,platform,p3,p3,41985.68,23540.00,-6096.00,-365.63,220.00,0.00,-19.06,0.00,148.96,-26.36,90.94,-47.8,cruise
2024-01-20T10:01:48.000Z,platform,p1,p1,-9151.82,24807.09,-7620.00,-162.36,190.10,0.00,9.47,0.00,130.50,-36.40,96.87,-47.3,cruise
2024-01-20T10:01:48.000Z,platform,p2,p2,21600.00,43997.13,-4738.11,200.00,-281.77,27.17,13.04,-4.50,-54.63,-16.88,93.92,-44.7,level_off
2024-01-20T10:01:48.000Z,platform,p3,p3,41618.40,23760.00,-6096.00,-368.90,220.00,0.00,-17.74,0.00,149.19,-26.66,90.93,-48.1,cruise
2024-01-20T10:01:49.000Z,platform,p1,p1,-9314.80,24996.66,-7620.00,-163.60,189.03,0.00,9.47,0.00,130.88,-36.30,96.87,-47.1,cruise
2024-01-20T10:01:49.000Z,platform,p2,p2,21800.00,43716.54,-4711.99,200.00,-279.36,25.06,14.57,-4.17,-54.40,-16.61,93.90,-45.1,level_off
2024-01-20T10:01:49.000Z,platform,p3,p3,41247.97,23980.00,-6096.00,-371.91,220.00,0.00,-16.38,0.00,149.39,-26.53,90.92,-48.3,cruise
2024-01-20T10:01:50.000Z,platform,p1,p1,-9479.02,25185.15,-7620.00,-164.84,187.96,0.00,9.47,0.00,131.25,-36.51,96.86,-47.4,cruise
2024-01-20T10:01:50.000Z,platform,p2,p2,22000.00,43438.50,-4688.01,200.00,-276.67,22.90,16.06,-3.84,-54.14,-16.65,93.89,-49.2,level_off
2024-01-20T10:01:50.000Z,platform,p3,p3,40874.66,24200.00,-6096.00,-374.67,220.00,0.00,-15.00,0.00,149.58,-26.49,90.91,-45.6,cruise
2024-01-20T10:01:51.000Z,platform,p1,p1,-9644.47,25372.57,-7620.00,-166.06,186.88,0.00,9.47,0.00,131.62,-36.17,96.85,-47.1,cruise
2024-01-20T10:01:51.000Z,platform,p2,p2,22200.00,43163.29,-4666.20,200.00,-273.71,20.71,17.51,-3.50,-53.84,-16.45,93.88,-48.4,level_off
2024-01-20T10:01:51.000Z,platform,p3,p3,40498.73,24420.00,-6096.00,-377.16,220.00,0.00,-13.59,0.00,149.75,-26.40,90.91,-49.3,cruise
2024-01-20T10:01:52.000Z,platform,p1,p1,-9811.14,25558.91,-7620.00,-167.28,185.79,0.00,9.47,0.00,132.00,-36.10,96.84,-47.6,cruise
2024-01-20T10:01:52.000Z,platform,p2,p2,22400.00,42891.17,-4646.59,200.00,-270.48,18.49,18.93,-3.15,-53.52,-16.28,93.86,-50.2,level_off
2024-01-20T10:01:52.000Z,platform,p3,p3,40120.42,24640.00,-6096.00,-379.41,220.00,0.00,-12.15,0.00,149.89,-26.09,90.90,-49.7,cruise
2024-01-20T10:01:53.000Z,platform,p1,p1,-9979.03,25744.14,-7620.00,-168.50,184.69,0.00,9.47,0.00,132.38,-36.19,96.84,-47.6,cruise
2024-01-20T10:01:53.000Z,platform,p2,p2,22600.00,42622.41,-4629.22,200.00,-266.99,16.24,20.30,-2.79,-53.16,-16.43,93.86,-47.2,level_off
2024-01-20T10:01:53.000Z,platform,p3,p3,39740.00,24860.00,-6096.00,-381.39,220.00,0.00,-10.68,0.00,150.02,-26.29,90.89,-47.1,cruise
2024-01-20T10:01:54.000Z,platform,p1,p1,-10148.13,25928.28,-7620.00,-169.70,183.58,0.00,9.47,0.00,132.75,-36.45,96.82,-50.5,cruise
2024-01-20T10:01:54.000Z,platform,p2,p2,22800.00,42357.28,-4614.11,200.00,-263.22,13.97,21.64,-2.42,-52.77,-16.36,93.85,-50.4,level_off
2024-01-20T10:01:54.000Z,platform,p3,p3,39357.73,25080.00,-6096.00,-383.11,220.00,0.00,-9.20,0.00,150.13,-26.00,90.89,-51.1,cruise
2024-01-20T10:01:55.000Z,platform,p1,p1,-10318.43,26111.30,-7620.00,-170.90,182.47,0.00,9.47,0.00,133.12,-35.89,96.82,-50.3,cruise
2024-01-20T10:01:55.000Z,platform,p2,p2,23000.00,42096.05,-4601.28,200.00,-259.20,11.68,22.93,-2.04,-52.35,-16.22,93.84,-48.6,level_off
2024-01-20T10:01:55.000Z,platform,p3,p3,38973.88,25300.00,-6096.00,-384.56,220.00,0.00,-7.69,0.00,150.23,-26.00,90.87,-49.6,cruise
2024-01-20T10:01:56.000Z,platform,p1,p1,-10489.93,26293.21,-7620.00,-172.09,181.34,0.00,9.47,0.00,133.50,-35.81,96.81,-51.5,cruise
2024-01-20T10:01:56.000Z,platform,p2,p2,23200.00,41838.96,-4590.76,200.00,-254.93,9.36,24.17,-1.66,-51.88,-15.92,93.83,-51.8,level_off
2024-01-20T10:01:56.000Z,platform,p3,p3,38588.69,25520.00,-6096.00,-385.76,220.00,0.00,-6.18,0.00,150.30,-25.76,90.86,-49.9,cruise
2024-01-20T10:01:57.000Z,platform,p1,p1,-10662.61,26473.99,-7620.00,-173.27,180.21,0.00,9.47,0.00,133.88,-35.91,96.79,-52.2,cruise
2024-01-20T10:01:57.000Z,platform,p2,p2,23400.00,41586.28,-4582.56,200.00,-250.40,7.03,25.37,-1.26,-51.38,-15.83,93.82,-49.7,level_off
2024-01-20T10:01:57.000Z,platform,p3,p3,38202.45,25740.00,-6096.00,-386.69,220.00,0.00,-4.64,0.00,150.36,-25.85,90.85,-52.1,cruise
2024-01-20T10:01:58.000Z,platform,p1,p1,-10836.47,26653.63,-7620.00,-174.45,179.08,0.00,9.47,0.00,134.25,-36.05,96.78,-52.6,cruise
2024-01-20T10:01:58.000Z,platform,p2,p2,23600.00,41338.24,-4576.70,200.00,-245.62,4.70,26.53,-0.85,-50.85,-15.84,93.81,-50.6,level_off
2024-01-20T10:01:58.000Z,platform,p3,p3,37815.41,25960.00,-6096.00,-387.35,220.00,0.00,-3.10,0.00,150.41,-25.85,90.83,-50.7,cruise
2024-01-20T10:01:59.000Z,platform,p1,p1,-11011.50,26832.14,-7620.00,-175.62,177.93,0.00,9.47,0.00,134.62,-35.73,96.77,-52.8,cruise
2024-01-20T10:01:59.000Z,platform,p2,p2,23800.00,41095.11,-4573.17,200.00,-240.61,2.35,27.64,-0.43,-50.27,-15.49,93.80,-50.6,level_off
2024-01-20T10:01:59.000Z,platform,p3,p3,37427.84,26180.00,-6096.00,-387.75,220.00,0.00,-1.55,0.00,150.43,-25.49,90.82,-52.4,cruise
2024-01-20T10:02:00.000Z,platform,p1,p1,-11187.70,27009.49,-7620.00,-176.78,176.78,0.00,9.47,0.00,135.00,-35.64,96.76,-52.3,descending
2024-01-20T10:02:00.000Z,platform,p2,p2,24000.00,40857.11,-4572.00,200.00,-235.35,0.00,28.70,-0.00,-49.64,-15.54,93.79,-53.3,level_off
2024-01-20T10:02:00.000Z,platform,p3,p3,37040.00,26400.00,-6096.00,-387.88,220.00,0.00,-0.00,0.00,150.44,-25.60,90.81,-52.1,cruise
2024-01-20T10:02:01.000Z,platform,p1,p1,-11365.05,27185.69,-7620.00,-177.93,175.62,0.00,9.47,0.00,135.38,-35.72,96.75,-53.8,descending
2024-01-20T10:02:01.000Z,platform,p2,p2,24200.00,40624.48,-4573.17,200.00,-229.87,-2.35,29.73,0.44,-48.97,-15.22,93.78,-53.7,level_off
2024-01-20T10:02:01.000Z,platform,p3,p3,36652.16,26620.00,-6096.00,-387.75,220.00,0.00,1.55,0.00,150.43,-25.32,90.79,-51.8,cruise
2024-01-20T10:02:02.000Z,platform,p1,p1,-11543.55,27360.72,-7620.00,-179.08,174.45,0.00,9.47,0.00,135.75,-35.36,96.74,-53.1,descending
2024-01-20T10:02:02.000Z,platform,p2,p2,24400.00,40397.45,-4576.70,200.00,-224.15,-4.70,30.70,0.90,-48.26,-15.55,93.77,-51.8,level_off
2024-01-20T10:02:02.000Z,platform,p3,p3,36264.59,26840.00,-6096.00,-387.35,220.00,0.00,3.10,0.00,150.41,-25.21,90.78,-51.5,cruise
2024-01-20T10:02:03.000Z,platform,p1,p1,-11723.20,27534.58,-7620.00,-180.21,173.27,0.00,9.47,0.00,136.12,-35.03,96.73,-53.4,descending
2024-01-20T10:02:03.000Z,platform,p2,p2,24600.00,40176.25,-4582.56,200.00,-218.22,-7.03,31.64,1.36,-47.49,-15.19,93.77,-52.2,level_off
2024-01-20T10:02:03.000Z,platform,p3,p3,35877.55,27060.00,-6096.00,-386.69,220.00,0.00,4.64,0.00,150.36,-25.43,90.77,-51.4,cruise
2024-01-20T10:02:04.000Z,platform,p1,p1,-11903.98,27707.26,-7620.00,-181.34,172.09,0.00,9.47,0.00,136.50,-35.29,96.71,-52.9,descending
2024-01-20T10:02:04.000Z,platform,p2,p2,24800.00,39961.09,-4590.76,200.00,-212.07,-9.36,32.53,1.84,-46.68,-14.97,93.75,-51.3,level_off
2024-01-20T10:02:04.000Z,platform,p3,p3,35491.31,27280.00,-6096.00,-385.76,220.00,0.00,6.18,0.00,150.30,-24.98,90.76,-52.6,cruise
2024-01-20T10:02:05.000Z,platform,p1,p1,-12085.88,27878.75,-7620.00,-182.47,170.90,0.00,9.47,0.00,136.88,-35.40,96.70,-52.3,descending
2024-01-20T10:02:05.000Z,platform,p2,p2,25000.00,39752.19,-4601.28,200.00,-205.71,-11.68,33.38,2.33,-45.81,-15.22,93.74,-52.8,level_off
2024-01-20T10:02:05.000Z,platform,p3,p3,35106.12,27500.00,-6096.00,-384.56,220.00,0.00,7.69,0.00,150.23,-25.18,90.76,-55.5,cruise
2024-01-20T10:02:06.000Z,platform,p1,p1,-12268.91,28049.05,-7620.00,-183.58,169.70,0.00,9.47,0.00,137.25,-34.79,96.69,-54.3,descending
2024-01-20T10:02:06.000Z,platform,p2,p2,25200.00,39549.75,-4614.11,200.00,-199.14,-13.97,34.18,2.83,-44.88,-15.22,93.73,-55.8,level_off
2024-01-20T10:02:06.000Z,platform,p3,p3,34722.27,27720.00,-6096.00,-383.11,220.00,0.00,9.20,0.00,150.13,-24.82,90.75,-54.3,cruise
2024-01-20T10:02:07.000Z,platform,p1,p1,-12453.04,28218.15,-7620.00,-184.69,168.50,0.00,9.47,0.00,137.63,-35.01,96.68,-53.4,descending
2024-01-20T10:02:07.000Z,platform,p2,p2,25400.00,39353.97,-4629.22,200.00,-192.38,-16.24,34.95,3.35,-43.89,-14.77,93.72,-56.0,level_off
2024-01-20T10:02:07.000Z,platform,p3,p3,34340.00,27940.00,-6096.00,-381.39,220.00,0.00,10.68,0.00,150.02,-25.13,90.74,-53.8,cruise
2024-01-20T10:02:08.000Z,platform,p1,p1,-12638.28,28386.04,-7620.00,-185.79,167.28,0.00,9.47,0.00,138.00,-34.71,96.67,-54.0,descending
2024-01-20T10:02:08.000Z,platform,p2,p2,25600.00,39165.05,-4646.59,200.00,-185.43,-18.49,35.67,3.88,-42.84,-14.88,93.71,-55.6,level_off
2024-01-20T10:02:08.000Z,platform,p3,p3,33959.58,28160.00,-6096.00,-379.41,220.00,0.00,12.15,0.00,149.89,-24.61,90.74,-54.9,cruise
2024-01-20T10:02:09.000Z,platform,p1,p1,-12824.61,28552.71,-7620.00,-186.88,166.06,0.00,9.47,0.00,138.38,-34.85,96.66,-55.0,descending
2024-01-20T10:02:09.000Z,platform,p2,p2,25800.00,38983.16,-4666.20,200.00,-178.30,-20.71,36.36,4.42,-41.72,-14.71,93.71,-55.4,level_off
2024-01-20T10:02:09.000Z,platform,p3,p3,33581.27,28380.00,-6096.00,-377.16,220.00,0.00,13.59,0.00,149.75,-24.61,90.73,-55.8,cruise
2024-01-20T10:02:10.000Z,platform,p1,p1,-13012.03,28718.17,-7620.00,-187.96,164.84,0.00,9.47,0.00,138.75,-34.79,96.66,-56.3,descending
2024-01-20T10:02:10.000Z,platform,p2,p2,26000.00,38808.50,-4688.01,200.00,-170.99,-22.90,37.01,4.97,-40.53,-14.86,93.70,-54.3,level_off
2024-01-20T10:02:10.000Z,platform,p3,p3,33205.34,28600.00,-6096.00,-374.67,220.00,0.00,15.00,0.00,149.58,-24.76,90.72,-54.5,cruise
2024-01-20T10:02:11.000Z,platform,p1,p1,-13200.53,28882.39,-7620.00,-189.03,163.60,0.00,9.47,0.00,139.12,-34.52,96.64,-54.4,descending
2024-01-20T10:02:11.000Z,platform,p2,p2,26200.00,38641.23,-4711.99,200.00,-163.52,-25.06,37.62,5.54,-39.27,-14.96,93.69,-57.5,level_off
2024-01-20T10:02:11.000Z,platform,p3,p3,32832.03,28820.00,-6096.00,-371.91,220.00,0.00,16.38,0.00,149.39,-24.76,90.71,-54.2,cruise
2024-01-20T10:02:12.000Z,platform,p1,p1,-13390.10,29045.37,-7620.00,-190.10,162.36,0.00,9.47,0.00,139.50,-34.38,96.63,-55.1,descending
2024-01-20T10:02:12.000Z,platform,p2,p2,26400.00,38481.52,-4738.11,200.00,-155.88,-27.17,38.19,6.12,-37.93,-14.71,93.68,-57.9,level_off
2024-01-20T10:02:12.000Z,platform,p3,p3,32461.60,29040.00,-6096.00,-368.90,220.00,0.00,17.74,0.00,149.19,-24.48,90.69,-55.5,cruise
2024-01-20T10:02:13.000Z,platform,p1,p1,-13580.73,29207.11,-7620.00,-191.16,161.11,0.00,9.47,0.00,139.88,-34.13,96.62,-57.9,descending
2024-01-20T10:02:13.000Z,platform,p2,p2,26600.00,38329.53,-4766.32,200.00,-148.09,-29.24,38.73,6.70,-36.52,-14.42,93.68,-55.9,level_off
2024-01-20T10:02:13.000Z,platform,p3,p3,32094.32,29260.00,-6096.00,-365.63,220.00,0.00,19.06,0.00,148.96,-24.27,90.69,-57.0,cruise
2024-01-20T10:02:14.000Z,platform,p1,p1,-13772.42,29367.59,-7620.00,-192.21,159.86,0.00,9.47,0.00,140.25,-34.33,96.61,-57.9,descending
2024-01-20T10:02:14.000Z,platform,p2,p2,26800.00,38185.40,-4796.58,200.00,-140.15,-31.27,39.23,7.30,-35.02,-14.59,93.67,-56.5,level_off
2024-01-20T10:02:14.000Z,platform,p3,p3,31730.42,29480.00,-6096.00,-362.12,220.00,0.00,20.35,0.00,148.72,-23.95,90.68,-55.6,cruise
2024-01-20T10:02:15.000Z,platform,p1,p1,-13965.15,29526.82,-7620.00,-193.25,158.60,0.00,9.47,0.00,140.62,-33.96,96.60,-57.9,descending
2024-01-20T10:02:15.000Z,platform,p2,p2,27000.00,38049.28,-4828.84,200.00,-132.07,-33.25,39.70,7.90,-33.44,-14.78,93.66,-56.4,level_off
2024-01-20T10:02:15.000Z,platform,p3,p3,31370.16,29700.00,-6096.00,-358.36,220.00,0.00,21.61,0.00,148.45,-23.94,90.67,-58.1,cruise
2024-01-20T10:02:16.000Z,platform,p1,p1,-14158.92,29684.79,-7620.00,-194.29,157.33,0.00,9.47,0.00,141.00,-33.90,96.59,-56.1,descending
2024-01-20T10:02:16.000Z,platform,p2,p2,27200.00,37921.30,-4863.06,200.00,-123.86,-35.18,40.13,8.50,-31.77,-14.39,93.65,-55.4,level_off
2024-01-20T10:02:16.000Z,platform,p3,p3,31013.79,29920.00,-6096.00,-354.35,220.00,0.00,22.83,0.00,148.17,-23.97,90.65,-56.6,cruise
2024-01-20T10:02:17.000Z,platform,p1,p1,-14353.72,29841.48,-7620.00,-195.31,156.06,0.00,9.47,0.00,141.38,-33.76,96.57,-58.8,descending
2024-01-20T10:02:17.000Z,platform,p2,p2,27400.00,37801.59,-4899.18,200.00,-115.53,-37.05,40.53,9.11,-30.01,-14.79,93.64,-58.1,level_off
2024-01-20T10:02:17.000Z,platform,p3,p3,30661.55,30140.00,-6096.00,-350.10,220.00,0.00,24.02,0.00,147.85,-24.06,90.65,-57.3,cruise
2024-01-20T10:02:18.000Z,platform,p1,p1,-14549.54,29996.90,-7620.00,-196.33,154.77,0.00,9.47,0.00,141.75,-34.00,96.56,-59.4,descending
2024-01-20T10:02:18.000Z,platform,p2,p2,27600.00,37690.27,-4937.14,200.00,-107.09,-38.87,40.90,9.72,-28.17,-14.33,93.64,-56.2,level_off
2024-01-20T10:02:18.000Z,platform,p3,p3,30313.68,30360.00,-6096.00,-345.61,220.00,0.00,25.17,0.00,147.52,-23.63,90.64,-57.6,cruise
2024-01-20T10:02:19.000Z,platform,p1,p1,-14746.37,30151.03,-7620.00,-197.34,153.49,0.00,9.47,0.00,142.13,-33.83,96.55,-56.7,descending
2024-01-20T10:02:19.000Z,platform,p2,p2,27800.00,37587.44,-4976.89,200.00,-98.54,-40.62,41.24,10.33,-26.23,-14.29,93.63,-56.6,level_off
2024-01-20T10:02:19.000Z,platform,p3,p3,29970.42,30580.00,-6096.00,-340.88,220.00,0.00,26.29,0.00,147.16,-23.67,90.63,-57.9,cruise
2024-01-20T10:02:20.000Z,platform,p1,p1,-14944.21,30303.87,-7620.00,-198.34,152.19,0.00,9.47,0.00,142.50,-33.94,96.55,-59.7,descending
2024-01-20T10:02:20.000Z,platform,p2,p2,28000.00,37493.22,-5018.37,200.00,-89.90,-42.32,41.54,10.92,-24.20,-14.29,93.62,-57.2,level_off
2024-01-20T10:02:20.000Z,platform,p3,p3,29632.00,30800.00,-6096.00,-335.92,220.00,0.00,27.36,0.00,146.78,-23.68,90.62,-59.1,cruise
2024-01-20T10:02:21.000Z,platform,p1,p1,-15143.05,30455.41,-7620.00,-199.33,150.89,0.00,9.47,0.00,142.88,-33.70,96.54,-58.2,descending
2024-01-20T10:02:21.000Z,platform,p2,p2,28200.00,37407.68,-5061.51,200.00,-81.16,-43.95,41.82,11.51,-22.09,-14.75,93.61,-59.2,level_off
2024-01-20T10:02:21.000Z,platform,p3,p3,29298.66,31020.00,-6096.00,-330.72,220.00,0.00,28.41,0.00,146.37,-23.67,90.61,-57.9,cruise
2024-01-20T10:02:22.000Z,platform,p1,p1,-15342.87,30605.64,-7620.00,-200.31,149.58,0.00,9.47,0.00,143.25,-33.42,96.53,-60.2,descending
2024-01-20T10:02:22.000Z,platform,p2,p2,28400.00,37330.92,-5106.24,200.00,-72.35,-45.51,42.06,12.08,-19.89,-14.81,93.60,-59.4,level_off
2024-01-20T10:02:22.000Z,platform,p3,p3,28970.63,31240.00,-6096.00,-325.31,220.00,0.00,29.41,0.00,145.93,-23.41,90.60,-56.9,cruise
2024-01-20T10:02:23.000Z,platform,p1,p1,-15543.67,30754.57,-7620.00,-201.29,148.27,0.00,9.47,0.00,143.62,-33.30,96.52,-58.4,descending
2024-01-20T10:02:23.000Z,platform,p2,p2,28600.00,37263.01,-5152.50,200.00,-63.46,-47.00,42.28,12.63,-17.60,-14.80,93.59,-56.8,level_off
2024-01-20T10:02:23.000Z,platform,p3,p3,28648.13,31460.00,-6096.00,-319.66,220.00,0.00,30.38,0.00,145.46,-23.36,90.59,-58.3,cruise
2024-01-20T10:02:24.000Z,platform,p1,p1,-15745.44,30902.17,-7620.00,-202.25,146.95,0.00,9.47,0.00,144.00,-33.20,96.51,-59.4,descending
2024-01-20T10:02:24.000Z,platform,p2,p2,28800.00,37204.02,-5200.22,200.00,-54.51,-48.42,42.46,13.15,-15.25,-14.45,93.58,-58.2,level_off
2024-01-20T10:02:24.000Z,platform,p3,p3,28331.37,31680.00,-6096.00,-313.80,220.00,0.00,31.32,0.00,144.97,-23.22,90.58,-58.1,cruise
2024-01-20T10:02:25.000Z,platform,p1,p1,-15948.18,31048.46,-7620.00,-203.21,145.62,0.00,9.47,0.00,144.38,-33.39,96.50,-59.3,descending
2024-01-20T10:02:25.000Z,platform,p2,p2,29000.00,37154.01,-5249.31,200.00,-45.51,-49.76,42.62,13.64,-12.82,-14.74,93.57,-60.3,level_off
2024-01-20T10:02:25.000Z,platform,p3,p3,28020.59,31900.00,-6096.00,-307.73,220.00,0.00,32.22,0.00,144.44,-23.53,90.57,-59.1,cruise
2024-01-20T10:02:26.000Z,platform,p1,p1,-16151.86,31193.41,-7620.00,-204.16,144.29,0.00,9.47,0.00,144.75,-33.51,96.49,-60.9,descending
2024-01-20T10:02:26.000Z,platform,p2,p2,29200.00,37113.02,-5299.71,200.00,-36.46,-51.03,42.75,14.09,-10.33,-14.50,93.56,-58.1,level_off
2024-01-20T10:02:26.000Z,platform,p3,p3,27715.99,32120.00,-6096.00,-301.44,220.00,0.00,33.08,0.00,143.88,-23.10,90.55,-61.0,cruise
2024-01-20T10:02:27.000Z,platform,p1,p1,-16356.50,31337.03,-7620.00,-205.10,142.95,0.00,9.47,0.00,145.12,-33.39,96.48,-60.8,descending
2024-01-20T10:02:27.000Z,platform,p2,p2,29400.00,37081.10,-5351.34,200.00,-27.38,-52.22,42.85,14.50,-7.79,-14.83,93.56,-58.0,level_off
2024-01-20T10:02:27.000Z,platform,p3,p3,27417.78,32340.00,-6096.00,-294.95,220.00,0.00,33.91,0.00,143.28,-23.09,90.54,-60.7,cruise
2024-01-20T10:02:28.000Z,platform,p1,p1,-16562.06,31479.30,-7620.00,-206.03,141.60,0.00,9.47,0.00,145.50,-33.29,96.47,-58.7,descending
2024-01-20T10:02:28.000Z,platform,p2,p2,29600.00,37058.27,-5404.12,200.00,-18.27,-53.32,42.92,14.87,-5.22,-14.98,93.55,-60.3,level_off
2024-01-20T10:02:28.000Z,platform,p3,p3,27126.16,32560.00,-6096.00,-288.25,220.00,0.00,34.71,0.00,142.65,-23.05,90.53,-59.3,cruise
2024-01-20T10:02:29.000Z,platform,p1,p1,-16768.56,31620.23,-7620.00,-206.95,140.25,0.00,9.47,0.00,145.88,-33.32,96.46,-59.7,descending
2024-01-20T10:02:29.000Z,platform,p2,p2,29800.00,37044.57,-5457.96,200.00,-9.14,-54.35,42.96,15.19,-2.62,-14.68,93.54,-57.8,level_off
2024-01-20T10:02:29.000Z,platform,p3,p3,26841.34,32780.00,-6096.00,-281.36,220.00,0.00,35.47,0.00,141.98,-22.87,90.52,-60.4,cruise
2024-01-20T10:02:30.000Z,platform,p1,p1,-16975.97,31759.80,-7620.00,-207.87,138.89,0.00,9.47,0.00,146.25,-33.24,96.45,-57.8,descending
2024-01-20T10:02:30.000Z,platform,p2,p2,30000.00,37040.00,-5512.79,200.00,-0.00,-55.29,42.97,15.45,-0.00,-14.77,93.53,-61.1,level_off
2024-01-20T10:02:30.000Z,platform,p3,p3,26563.51,33000.00,-6096.00,-274.27,220.00,0.00,36.20,0.00,141.27,-23.27,90.51,-58.2,cruise
2024-01-20T10:02:31.000Z,platform,p1,p1,-17184.29,31898.01,-7620.00,-208.77,137.53,0.00,9.47,0.00,146.63,-33.11,96.44,-58.4,descending
2024-01-20T10:02:31.000Z,platform,p2,p2,30200.00,37044.57,-5568.52,200.00,9.14,-56.15,42.96,15.67,2.62,-14.83,93.52,-58.7,level_off
2024-01-20T10:02:31.000Z,platform,p3,p3,26292.85,33220.00,-6096.00,-267.00,220.00,0.00,36.90,0.00,140.51,-23.23,90.49,-61.2,cruise
2024-01-20T10:02:32.000Z,platform,p1,p1,-17393.51,32034.86,-7620.00,-209.67,136.16,0.00,9.47,0.00,147.00,-33.15,96.43,-60.9,descending
2024-01-20T10:02:32.000Z,platform,p2,p2,30400.00,37058.27,-5625.06,200.00,18.27,-56.92,42.92,15.82,5.22,-15.15,93.51,-61.7,level_off
2024-01-20T10:02:32.000Z,platform,p3,p3,26029.57,33440.00,-6096.00,-259.54,220.00,0.00,37.57,0.00,139.71,-23.33,90.48,-60.9,cruise
2024-01-20T10:02:33.000Z,platform,p1,p1,-17603.62,32170.33,-7620.00,-210.55,134.78,0.00,9.47,0.00,147.38,-32.79,96.42,-61.8,descending
2024-01-20T10:02:33.000Z,platform,p2,p2,30600.00,37081.10,-5682.32,200.00,27.38,-57.60,42.85,15.93,7.79,-14.96,93.50,-59.3,level_off
2024-01-20T10:02:33.000Z,platform,p3,p3,25773.83,33660.00,-6096.00,-251.91,220.00,0.00,38.21,0.00,138.87,-22.87,90.48,-60.7,cruise
2024-01-20T10:02:34.000Z,platform,p1,p1,-17814.61,32304.42,-7620.00,-211.43,133.40,0.00,9.47,0.00,147.75,-32.87,96.41,-61.4,descending
2024-01-20T10:02:34.000Z,platform,p2,p2,30800.00,37113.02,-5740.23,200.00,36.46,-58.19,42.75,15.97,10.33,-15.19,93.49,-61.9,level_off
2024-01-20T10:02:34.000Z,platform,p3,p3,25525.81,33880.00,-6096.00,-244.10,220.00,0.00,38.82,0.00,137.97,-23.28,90.47,-58.6,cruise
2024-01-20T10:02:35.000Z,platform,p1,p1,-18026.48,32437.13,-7620.00,-212.30,132.02,0.00,9.47,0.00,148.12,-33.03,96.39,-59.9,descending
2024-01-20T10:02:35.000Z,platform,p2,p2,31000.00,37154.01,-5798.68,200.00,45.51,-58.70,42.62,15.97,12.82,-15.65,93.48,-60.8,level_off
2024-01-20T10:02:35.000Z,platform,p3,p3,25285.68,34100.00,-6096.00,-236.13,220.00,0.00,39.39,0.00,137.02,-23.28,90.46,-58.8,cruise
2024-01-20T10:02:36.000Z,platform,p1,p1,-18239.21,32568.46,-7620.00,-213.16,130.62,0.00,9.47,0.00,148.50,-33.08,96.39,-58.4,descending
2024-01-20T10:02:36.000Z,platform,p2,p2,31200.00,37204.02,-5857.59,200.00,54.51,-59.11,42.46,15.92,15.25,-15.47,93.47,-59.9,level_off
2024-01-20T10:02:36.000Z,platform,p3,p3,25053.60,34320.00,-6096.00,-227.99,220.00,0.00,39.94,0.00,136.02,-23.16,90.46,-60.3,cruise
2024-01-20T10:02:37.000Z,platform,p1,p1,-18452.80,32698.38,-7620.00,-214.01,129.23,0.00,9.47,0.00,148.88,-32.98,96.38,-60.3,descending
2024-01-20T10:02:37.000Z,platform,p2,p2,31400.00,37263.01,-5916.87,200.00,63.46,-59.43,42.28,15.81,17.60,-15.54,93.47,-58.1,level_off
2024-01-20T10:02:37.000Z,platform,p3,p3,24829.75,34540.00,-6096.00,-219.70,220.00,0.00,40.47,0.00,134.96,-23.26,90.45,-60.0,cruise
2024-01-20T10:02:38.000Z,platform,p1,p1,-18667.23,32826.91,-7620.00,-214.85,127.82,0.00,9.47,0.00,149.25,-32.76,96.37,-60.4,descending
2024-01-20T10:02:38.000Z,platform,p2,p2,31600.00,37330.92,-5976.43,200.00,72.35,-59.66,42.06,15.67,19.89,-15.78,93.46,-58.1,level_off
2024-01-20T10:02:38.000Z,platform,p3,p3,24614.26,34760.00,-6096.00,-211.26,220.00,0.00,40.96,0.00,133.84,-23.15,90.44,-58.8,cruise
2024-01-20T10:02:39.000Z,platform,p1,p1,-18882.50,32954.03,-7620.00,-215.68,126.41,0.00,9.47,0.00,149.62,-33.15,96.36,-59.5,descending
2024-01-20T10:02:39.000Z,platform,p2,p2,31800.00,37407.68,-6036.17,200.00,81.16,-59.80,41.82,15.49,22.09,-15.73,93.44,-60.6,level_off
2024-01-20T10:02:39.000Z,platform,p3,p3,24407.28,34980.00,-6096.00,-202.67,220.00,0.00,41.43,0.00,132.65,-23.28,90.43,-58.7,cruise
2024-01-20T10:02:40.000Z,platform,p1,p1,-19098.59,33079.73,-7620.00,-216.51,125.00,0.00,9.47,0.00,150.00,-33.26,96.35,-60.1,descending
2024-01-20T10:02:40.000Z,platform,p2,p2,32000.00,37493.22,-6096.00,200.00,89.90,-59.85,41.54,15.27,24.20,-15.90,93.43,-58.7,level_off
2024-01-20T10:02:40.000Z,platform,p3,p3,24208.97,35200.00,-6096.00,-193.94,220.00,0.00,41.87,0.00,131.40,-23.28,90.42,-60.1,cruise
